,count,hate_speech,offensive_language,neither,class,tweet
0,3,2,1,0,0,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1,3,2,1,0,0,Stoni is a fuckin queer...
2,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
3,3,2,1,0,0,Stuck up serious bitches are possibly the worst type of girls. Ever.
4,3,2,1,0,0,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
5,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
6,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
7,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
8,3,2,1,0,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
9,3,2,1,0,0,That fucking slutty beaner
10,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
11,3,3,0,0,0,That shade of faggot clashes with your eye color.
12,3,2,0,1,0,That was my faggot rant for the night.
13,3,2,1,0,0,The #midwest of the US is white trash.
14,3,2,1,0,0,The #south of the US is white trash.
15,3,2,1,0,0,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
16,3,2,1,0,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
17,3,3,0,0,0,The blacks in #California are typical niggers.
18,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
19,3,2,1,0,0,The fucking Royals bitch! Work!
20,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
21,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
22,3,2,1,0,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
23,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
24,3,2,0,1,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
25,3,2,1,0,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
26,3,2,1,0,0,Them queer ass shorts Rabchenko got on
27,3,2,1,0,0,These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!!
28,3,2,1,0,0,These niggas retarded... Lmfaoo
29,3,2,1,0,0,These people are fags.
30,3,2,1,0,0,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ
31,3,2,1,0,0,They slut for me they kill for me they steal for me and of course it'll be yo cash and I'll murder that bitch send the body back to yo ass
32,3,2,1,0,0,Think it's okay to take my property and break it? Fuck you bitch
33,3,2,1,0,0,This girl is retarded
34,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
35,3,2,1,0,0,This nigga jerry room smell like bad pussy!&#128530;
36,3,2,1,0,0,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
37,3,2,1,0,0,This niggah know wassup
38,3,2,0,1,0,This nigglet &#10084;&#65039;
39,3,2,1,0,0,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
40,3,2,1,0,0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
41,3,2,1,0,0,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
42,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
43,3,2,1,0,0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
44,3,2,0,1,0,Those guys are the definition of white trash
45,3,2,1,0,0,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.
46,3,2,1,0,0,Truth RT @Adolfhibsta: Only a faggot would turn down hairy pussy
47,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
48,3,2,1,0,0,Twitter is for fags.
49,3,2,1,0,0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
50,3,2,1,0,0,U coons can't wait to wear them Oreo J's
51,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
52,6,3,2,1,0,Uncle Tom Hypocrite! http://t.co/cyc9MAdJpQ
53,3,2,1,0,0,Vanessa is such a fuckin faggot.
54,3,2,1,0,0,Waiting on this wetback sycksyllables http://t.co/L8wqZduzZE
55,3,2,1,0,0,Wake up you stoopid dyke @RandyPawlik
56,3,2,1,0,0,Washing my coon hair
57,3,2,1,0,0,Wassup wit all these fucc niccas
58,3,2,1,0,0,Watch out nigger lovers. You day is coming. http://t.co/ZV1CpK1iy8
59,3,2,1,0,0,Watching the nigger movie Menace2society. Trying to learn more about the enemy. Good reconnaissance.
60,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
61,3,2,1,0,0,"Well gahdamn. RT @HuhWhatsACondom: Wooooow &#8220;@moesdeph: ""Good job mommy"" cutest thing blue ivy ever done she still an ugly nigger baby&#8221;"
62,3,3,0,0,0,What a fag
63,3,2,1,0,0,What a fucking faggot
64,3,2,1,0,0,What a wetback looks like when he gets caught crossing the border. @Ilovebamf http://t.co/j3Uf1TYubO
65,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin"
66,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
67,3,2,1,0,0,"What these bitches want from a nigga?, like on some DMX shit"
68,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
69,3,2,1,0,0,What's up faggots bet y'all thought you'd seen the last of me
70,3,2,1,0,0,What's worse than #Ebola ? The F-ing retards trying to make it a race issue. Al Sharpton has caused more American death than ebola.
71,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.
72,6,3,1,2,0,"When it rains it's good ""go to the mall weather"" all the coons be at home"
73,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
74,3,2,1,0,0,White trash have taken over every charity organization in the US.
75,3,3,0,0,0,White trash okies don't count as real white people. To count as a white person you have to count a person. Okies aren't people.
76,3,2,1,0,0,Who takes mid from the best midlaner NA??? Fuckin solo Q fags.
77,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt
78,3,2,1,0,0,Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.
79,3,3,0,0,0,Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
80,3,2,1,0,0,"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on"
81,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
82,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
83,3,2,1,0,0,Women who are feminist are the ugly bitches who cant find a man for themselves
84,3,3,0,0,0,Worlds biggest faggot lol
85,3,2,1,0,0,Y'all hoes really get mad cause a nigga don't want cha
86,3,2,1,0,0,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
87,3,2,1,0,0,Yo bitch ass needs to boss the fuck up.
88,3,2,1,0,0,Yo bitch on my dick she come to my crib she get passed around no love
89,3,2,1,0,0,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
90,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
91,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
92,3,3,0,0,0,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
93,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
94,3,3,0,0,0,You are a jiggaboo...!
95,3,2,1,0,0,You can't owe me shit ion trust niccas
96,3,2,0,1,0,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
97,3,2,1,0,0,You got me faggot
98,3,2,1,0,0,You hate football your a faggot
99,3,3,0,0,0,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
100,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
101,3,2,1,0,0,You like them bitch niggas.
102,3,2,1,0,0,"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt"
103,3,2,1,0,0,You some type of special faggot if you bring chocolate Swishers to a smoke session.
104,3,2,0,1,0,You state it gook
105,3,2,1,0,0,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
106,3,3,0,0,0,You're a faggot if you use the cover your face emoji
107,3,2,1,0,0,You're all faggot fuckheads.
108,3,2,1,0,0,You're just another nigguh.
109,3,2,1,0,0,Your acting like a spoiled little faggot have fun
110,3,3,0,0,0,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
111,3,2,1,0,0,Your retarded.
112,3,2,1,0,0,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
113,3,2,1,0,0,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
114,3,2,1,0,0,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
115,3,2,1,0,0,ahah fucking queer @KingJames kill urself
116,9,5,4,0,0,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em"
117,3,2,1,0,0,bitch you're white stfu with your shitty Spanish
118,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
119,3,2,1,0,0,cant trust niggas when it come to bitches
120,3,3,0,0,0,coons
121,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....
122,3,2,1,0,0,do you think all the rice fags are at McDonald's?
123,3,2,1,0,0,dumb ugly stupid bullshit ass bitch &#128074;&#128074;&#128074;
124,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
125,3,3,0,0,0,faggot http://t.co/tkPokv3ncd
126,3,3,0,0,0,faggots http://t.co/DMKbGhai1z
127,3,2,1,0,0,fat bitches fat bitches heeeey
128,3,3,0,0,0,fat dykes make me want to vomit
129,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
130,3,2,1,0,0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
131,3,3,0,0,0,gay ass fags http://t.co/eqn4gvW42V
132,3,2,1,0,0,go get left in a hot car and die bitch
133,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
134,3,2,1,0,0,harm this pussy instead RT @ABC7: missing 26-yr-old USC medical student last seen Tuesday May harm himself http://t.co/evU04p6SUR
135,3,2,1,0,0,hoe ass nigga &#128569;
136,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
137,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
138,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
139,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
140,3,0,3,0,1,@goodgraces_ ok faggot http://t.co/zdGtE9GvzX
141,3,0,3,0,1,@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh
142,3,0,3,0,1,@gregorykohler yo girl whats yr potential? I wanna retard it
143,3,0,3,0,1,@greyyygoose @JawShoeeAhhh no bitch lol
144,6,0,5,1,1,@grrizzIy @YUNGxSMBA the only place for a ho in the garden
145,6,0,6,0,1,@grrizzIy pudding it right in her pussy
146,6,0,6,0,1,@grrizzIy right in the fucking pussy
147,3,0,3,0,1,"@gusandrews HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)"
148,3,0,3,0,1,@gusunger feels like a video a band would pussy out on releasing. Thank god spiritualized is still around to make up for it all.
149,3,0,3,0,1,"@gypsydylann real girls like ""impress me bitch"" &#128075;"
150,3,0,3,0,1,@hadley106 @zimm16 bailey is gettin pussy
151,3,0,3,0,1,@hannah_clare12 I'm on my way to the gym already but thx bitch
152,3,0,3,0,1,@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe
153,3,0,3,0,1,@harley_schuder @ShitPussiesSay and you're a hoe
154,3,0,3,0,1,@harley_schuder bitch where you goin?
155,3,0,3,0,1,@harley_schuder bitch where you going?
156,3,0,3,0,1,"@harley_schuder hoe"""
157,4,1,3,0,1,@harley_schuder k bitch niggas
158,3,0,3,0,1,@harmon_lauren being a stupid bitch apparently.
159,3,0,3,0,1,@haydenhill13 @aknadnrye @Sam_James3 @khalilreed indeed I did nigga is too over used so I use nigger
160,3,0,3,0,1,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly"
161,3,0,3,0,1,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch
162,3,0,3,0,1,@heartlle @Kaleigh_McNasty bitch look like she gon blow away fr!
163,3,0,3,0,1,@helenyvonnem they already have. Are you retarded?
164,3,0,3,0,1,@helliesmalls @Huntermoore crazy bitch why
165,3,0,2,1,1,"@hellobaphomet 
Are you sure you ain't colored?"
166,3,0,3,0,1,@helloookrisssy lol I don't got nothin against nobody witta man. I'm just sayin summa these hoes be lyingggggg
167,3,0,3,0,1,@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys
168,3,0,3,0,1,@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker
169,3,0,3,0,1,@heydenbunsyolo @jordan536633 @bird_lovin yea native and black proud then a bitch
170,3,1,2,0,1,"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded"
171,3,1,2,0,1,@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker
172,3,0,3,0,1,@heydenbunsyolo then bitch how about u go read wtf I put then
173,3,0,3,0,1,"@heyrmbr I never played Halo, too busy slaying bitches"
174,4,0,3,1,1,@heyyayled dgaf hoe
175,3,0,3,0,1,@hi_imkadie I wouldn't know cause i don't fuck with these hoes
176,3,0,3,0,1,@hidalgoparadise lol its #hoe bitch ass
177,4,0,3,1,1,"@hiyathanda_alps ""that hoe over there"""
178,3,0,3,0,1,@hmianturner boooooi that's TMI for these hoes
179,3,0,2,1,1,@hoes &#9829;
180,3,1,2,0,1,@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming
181,3,0,3,0,1,@hwkj01 @PushinWeight @dmankow69 @AstroPatriot Somebody who's that much of a moron and a pussy doesn't belong on the force.
182,3,1,2,0,1,@i2ose is it full of niggers
183,6,0,6,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones lmaoooo that hoe look like &#128058;
184,6,2,4,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs
185,3,0,3,0,1,@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones tell me this nigga ain't purple then a bitch nigga not black http://t.co/id4xcmv9zU
186,3,0,3,0,1,@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
187,3,0,3,0,1,@iAM_tRoyal5 @treydayy_ @TeflonDon4200 @Bossman_Carl big bro thought he was on house party's pajama jam like a bitch http://t.co/djuvhsBy84
188,3,0,3,0,1,@iAM_tRoyal5 like bitch and a gram
189,3,0,3,0,1,@iAM_tRoyal5 lol I would've beat that hoe up
190,3,1,2,0,1,@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird
191,3,0,3,0,1,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol
192,3,1,2,0,1,@iBaneXx @Misflame @DeathcoreBabe I just don't wanna get looked at funny when I say nigger in public...
193,3,0,3,0,1,@iDO_me2 @coldhearted9_ basically any foams over a 8 ugly... All dem bitches look big long an floppy (nh)
194,3,0,2,1,1,@iDoSexWell @MamiJuuki @Baddiies @AjukiWebster the nerve of these hoes
195,3,0,3,0,1,@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;
196,6,0,4,2,1,@iGivePussyCPR monkey &amp; his cigarette. He's dead serious &#128514;
197,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok so you was in a female DMs talking to another nigga... You're a faggot b
198,3,1,2,0,1,@iH8TvvitterHoes @breezyfrmdablok tell me how that sounds stupid? You were pretending to be a female and talking to a guy. You a faggot
199,3,0,3,0,1,@iH8TvvitterHoes @breezyfrmdablok what do you mean nice try? I'm right nigga. You a faggot. If you wanna argue bout anything else continue
200,3,1,2,0,1,@iKeithDJack your bitch in Houston
201,6,0,6,0,1,@iLLEGALLYBadd my boy said this last night. I'll be in the gym Bc I refuse to be sloppy like these bad built bitches lol
202,3,0,3,0,1,@iLLmak3Ufamous oh bitch! ... I just saw your instagram post and I SCREAMED
203,3,0,3,0,1,"@iLikeGirlsDaily ""rate my hoe"" @MakeItKNasty"
204,3,0,3,0,1,@iLoveQui that hoe suck
205,3,1,2,0,1,@iMGorgeous_HOES I learned from the great Asia Torres &#128583; take notes bitch &#128514;&#128514;
206,3,0,3,0,1,@iMGorgeous_HOES eew bitch get out of my carrrr
207,3,1,2,0,1,"@iNURSELISA @MailOnline 
See dis what happens when a colored man move into @Rotten_Soil&#160;'s neighborhood. He ain't been sick fo 10 days"
208,3,0,3,0,1,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;
209,3,0,3,0,1,@iTakeOverTLs home of that one hoe Katrina
210,3,1,2,0,1,@iamJAYUNO shuddup hoe
211,4,1,2,1,1,"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes"
212,3,0,3,0,1,@iamadamg_ fuckin bitches talkin shit bout to get hit.
213,3,1,2,0,1,@iambillyshears shoulda came to my family's dinner tonight....we talked about shitting and negros.
214,3,0,3,0,1,"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way"
215,3,0,3,0,1,@ianbmaggard @kade_melton im going to miss that big nig
216,3,0,3,0,1,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo"
217,3,1,2,0,1,@iank12 bitch
218,6,0,5,1,1,@idclogan bad ass bitch!
219,3,0,3,0,1,@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch
220,3,1,2,0,1,@iiAK yea ima spin on yo hoe at about 15 after 12
221,3,0,3,0,1,@iiTweet_YuLurk &#128514;&#128514;&#128128;&#128128;&#128128;&#128128;bitch you outta line
222,3,0,3,0,1,@ijrojo @cameron_ast @lanahudsonnn r u still talking smh bitch idgaf what u is stfu talking to u just going around circles
223,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
224,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes!
225,3,0,3,0,1,@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches
226,3,0,3,0,1,@ilove_2pac if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked
227,3,1,2,0,1,@ilovetmills faggot
228,3,0,3,0,1,@im_jessicaaaaa ok hoe
229,3,0,3,0,1,@im_sarcasticc &#128527;&#128527;&#128527; Yas bitch . Don't have too much fun
230,3,0,3,0,1,@imgorejess by not being an unloyal retard
231,3,0,3,0,1,@immSpeed whatchu gon do bout it bitch
232,3,0,3,0,1,@imxnii_ I swear this is just disgraceful like a bitch line a really be dry all day I'll only get emails from pacsun ! &#128557;&#128299;
233,3,1,2,0,1,"@infidelpamelaLC #Allah can KISS MY ASS!
And yes, MUHAMMED was a bitch! Just like OSAMA BINLADEN!"
234,3,0,3,0,1,@insta_trixx @itsjustlindaa @_xojaclyn my name is ollie bitch
235,3,0,3,0,1,@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots
236,3,0,3,0,1,@intheKCmix Simmons acted like a bitch when Doc left for LA.. &#128514;&#128514;
237,3,0,3,0,1,@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..
238,3,0,3,0,1,@irwinhype thank you so much. it was a bitch move of her to pull. but thank you &#10084;&#65039;
239,3,0,3,0,1,@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet
240,3,0,3,0,1,@isaabbellla haha you bitch &#128514; really tho it will be good to catch up yo ! It was pretty fun last time we chilled
241,3,0,3,0,1,@isaabbellla yo nig your a cheeseball.
242,3,0,3,0,1,@italian_montana OUUUUUFFFFF you will see pussy
243,3,0,3,0,1,@its_selenaaaa karma a bitch bruhh
244,3,0,3,0,1,@itsjaylaaa I don't fight bitchez. They bitch during it to much.
245,3,0,3,0,1,@itsjaylaaa not a bitch that's for sure
246,3,1,2,0,1,@itsjustmexo ur a cunt nd a wish a was a faggot
247,6,0,6,0,1,@itskingdee @GorgeousCamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me
248,3,1,2,0,1,@itssdaviddd retard alert
249,3,0,3,0,1,@ittybittyber playas fuck up too lmao but that's like on trash FORREAL you a crazy one I see &#128064;&#128064;&#128565;
250,3,1,2,0,1,@itzbreak that spear chucker? Hell no.
251,3,0,3,0,1,@ivanrabago_ @Buckm00se I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan
252,3,0,3,0,1,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun
253,3,1,2,0,1,@ivanrabago_ at least put a caption when stealing the pic fag lol
254,3,0,3,0,1,@ivanrabago_ looks ghetto as fuck
255,3,0,2,1,1,@izzayy_bitches &amp; 4th my guinea pig will haunt you
256,3,1,2,0,1,@j_co69 he is a pussy an wouldn't show up bro
257,3,0,3,0,1,@j_schlauds do it you pussy
258,3,0,3,0,1,@jaaaaaade__ Shut up. And miss you too fag
259,3,0,3,0,1,@jacksparenohoe hotter than a pussy in a pepper patch....who makes this shit up anyways...?
260,3,0,3,0,1,@jacksparenohoe lemme cheer you up bitch
261,3,0,3,0,1,@jacksparenohoe let's hang out nigger
262,3,0,3,0,1,"@jacqueline_2015 I don't care if it's a ""saying"" calling someone a bitch is still calling someone a name."
263,3,0,3,0,1,"@jacquibreed ok, I'll sink to your level... you're a special kind of bitch aren't you? @conserv_tribune"
264,3,0,3,0,1,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8
265,3,0,3,0,1,@jaimescudi_ fucking bitch
266,3,0,3,0,1,@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?
267,3,0,3,0,1,"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic"
268,3,0,3,0,1,@jalenwanna bad bitches only?
269,6,0,6,0,1,@janisjayy all the real gangsters knoww nate aint never loved no hoe
270,3,0,2,1,1,@jaredlikelndn monkey dong
271,3,1,2,0,1,@jasmyncyniquee @ozzie_garza bitch you subtweeted him
272,3,0,3,0,1,@jasongregory674 @Devondude1234 @hot_lads fuck yeah and hot big blk boots. This scally lad would get it.
273,3,0,3,0,1,@jaspen7 I'm dumb then a hoe haha I already lost that thing ya gave me today &#128557;
274,3,0,2,1,1,@jaspen7 haha them hoes only go hard when a nigga stooooned lol
275,3,0,3,0,1,@jaureguisturnt them bitches smell like my farts i been holdin in since 5th grade
276,3,0,3,0,1,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;
277,3,0,3,0,1,@jay_ibarra95 uhh no bitch I never overplayed itv
278,3,1,2,0,1,"@jayboogie_16 yeah, SOME NIGGAS are straight bitches."
279,3,0,3,0,1,"@jaymohr37 Yeah....but your the one who wanted followers,you gotta work it bitch"
280,3,1,2,0,1,@jayswaggkillah is a fag
281,3,0,3,0,1,"@jazminesmazmine dykes aren't even human tbh, like what empowered them to dress like a man but like bitches?? Some alien shit"
282,3,0,3,0,1,@jazminesmazmine if bitches Tryna step to us http://t.co/xKcH9wJUAg
283,3,0,3,0,1,@jballinbutts420 sameeee bitch asss lol
284,3,0,3,0,1,@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?
285,3,1,2,0,1,@jdimenstein @JagexLyon yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.
286,3,0,3,0,1,@jeffjam @toddgunter @cgoodwoman They do. Why else do teachers constantly bitch about pay?
287,3,0,3,0,1,@jehsee_ You got all the bitches though.
288,3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
289,3,0,3,0,1,@jenlanaex3 he scared of pussy
290,3,1,2,0,1,@jennaferjenbub nice profile pic fag
291,3,0,3,0,1,@jennahnorberg I'm always a call away if ya need me nigs
